X,Y,Z,Density,Cut,Mo,As,Recu,Dure,Cate
2910,3990,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3730,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3750,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3770,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3790,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3810,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3830,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3850,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3870,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
2910,3890,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3910,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3930,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3950,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3970,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3990,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4010,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4030,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4050,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4070,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4090,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,4110,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
2910,3710,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
